917.500 0.017387 -0.006045
918.000 0.017615 -0.005384
918.500 0.017821 -0.003643
919.000 0.017105 -0.002330
919.500 0.017837 -0.003886
920.000 0.017215 -0.003193
920.500 0.016911 -0.004010
921.000 0.017535 -0.004283
921.500 0.017396 -0.004051
922.000 0.017968 -0.004800
922.500 0.017254 -0.003334
923.000 0.017659 -0.003661
923.500 0.017568 -0.001355
924.000 0.018051 -0.007958
924.500 0.017354 -0.000862
925.000 0.018179 -0.008482
925.500 0.016957 -0.002324
926.000 0.017831 -0.002925
926.500 0.017113 -0.004480
927.000 0.018019 -0.003917
927.500 0.017359 -0.005401
928.000 0.017940 -0.002553
928.500 0.017943 -0.006400
929.000 0.017209 -0.000074
929.500 0.017998 -0.006798
930.000 0.017554 -0.003687
930.500 0.017174 -0.003839
931.000 0.018102 -0.003646
931.500 0.017508 -0.003969
932.000 0.017410 -0.003901
932.500 0.017271 -0.002158
933.000 0.016864 -0.003658
933.500 0.017300 -0.005618
934.000 0.017838 -0.004080
934.500 0.017056 -0.002255
935.000 0.016851 -0.008137
935.500 0.017424 -0.002048
936.000 0.016887 -0.002050
936.500 0.017422 -0.006971
937.000 0.016694 0.000063
937.500 0.017422 -0.004807
938.000 0.017482 -0.005826
938.500 0.017793 -0.001911
939.000 0.017532 -0.004922
939.500 0.017308 -0.006252
940.000 0.017675 -0.003728
940.500 0.017881 -0.002351
941.000 0.017933 -0.001901
941.500 0.018084 -0.005746
942.000 0.017559 -0.004398
942.500 0.017545 -0.005623
943.000 0.017988 -0.004932
943.500 0.017514 -0.000162
944.000 0.018138 -0.005191
944.500 0.017841 -0.003586
945.000 0.017652 -0.005761
945.500 0.017505 -0.004648
946.000 0.017340 -0.002588
946.500 0.017338 -0.004724
947.000 0.017201 -0.002941
947.500 0.017287 -0.006257
948.000 0.017341 -0.003998
948.500 0.017574 -0.001599
949.000 0.017791 -0.002408
949.500 0.017733 -0.005391
950.000 0.017412 -0.008358
950.500 0.017758 -0.001896
951.000 0.017205 -0.003642
951.500 0.017379 -0.002659
952.000 0.017728 -0.004302
952.500 0.017445 -0.005147
953.000 0.017841 -0.004400
953.500 0.017334 -0.002052
954.000 0.017947 -0.003097
954.500 0.018175 -0.006056
955.000 0.018053 -0.002660
955.500 0.017169 -0.007080
956.000 0.016928 -0.001744
956.500 0.017848 -0.003705
957.000 0.017134 -0.004273
957.500 0.017075 -0.004026
958.000 0.017484 -0.004365
958.500 0.017152 -0.002571
959.000 0.017691 -0.004639
959.500 0.017613 -0.006639
960.000 0.017254 0.000751
960.500 0.017423 -0.004899
961.000 0.017580 -0.007722
961.500 0.017098 -0.000866
962.000 0.017801 -0.004970
962.500 0.017811 -0.003893
963.000 0.017481 -0.004909
963.500 0.018214 -0.003220
964.000 0.017455 -0.004956
964.500 0.017687 -0.001955
965.000 0.017760 -0.003445
965.500 0.018132 -0.003494
966.000 0.017773 -0.007966
966.500 0.017300 -0.002637
967.000 0.017487 -0.001114
967.500 0.017664 -0.005547
968.000 0.017873 -0.007084
968.500 0.018088 -0.002114
969.000 0.017144 -0.004882
969.500 0.017886 -0.003280
970.000 0.017765 -0.003479
970.500 0.017090 -0.003487
971.000 0.017036 -0.006584
971.500 0.017366 -0.004581
972.000 0.017511 0.000409
972.500 0.017541 -0.004209
973.000 0.017454 -0.010225
973.500 0.017047 -0.002956
974.000 0.017723 -0.001575
974.500 0.017275 -0.004105
975.000 0.018380 -0.000225
975.500 0.017349 -0.007269
976.000 0.017505 -0.004583
976.500 0.018008 -0.000401
977.000 0.016953 -0.006841
977.500 0.018158 -0.001539
978.000 0.017120 -0.006508
978.500 0.017503 -0.003064
979.000 0.017813 -0.004506
979.500 0.016891 -0.006525
980.000 0.016842 -0.001152
980.500 0.017284 -0.006228
981.000 0.017266 -0.004514
981.500 0.017774 -0.007081
982.000 0.017579 0.001842
982.500 0.017412 -0.005328
983.000 0.017486 -0.005958
983.500 0.017311 -0.001958
984.000 0.017657 -0.004315
984.500 0.017760 -0.006644
985.000 0.017757 -0.000739
985.500 0.017728 -0.005352
986.000 0.018009 -0.005672
986.500 0.017527 -0.000457
987.000 0.017423 -0.005595
987.500 0.017669 0.000412
988.000 0.017309 -0.009997
988.500 0.017981 -0.002399
989.000 0.017040 -0.003960
989.500 0.017154 -0.002352
990.000 0.017592 -0.009268
990.500 0.017096 -0.001537
991.000 0.017401 -0.001244
991.500 0.017739 -0.004165
992.000 0.016939 -0.003419
992.500 0.017221 -0.002747
993.000 0.017584 -0.003320
993.500 0.017461 -0.007643
994.000 0.017873 -0.004514
994.500 0.017460 -0.002579
995.000 0.017566 -0.005874
995.500 0.017105 -0.003538
996.000 0.017882 -0.002717
996.500 0.017242 -0.003460
997.000 0.017452 -0.007080
997.500 0.017558 -0.002350
998.000 0.017487 -0.001264
998.500 0.017816 -0.007852
999.000 0.017433 -0.002785
999.500 0.017679 -0.002385
1000.000 0.017438 -0.006743
1000.500 0.018044 -0.000624
1001.000 0.017327 -0.003769
1001.500 0.017346 -0.006755
1002.000 0.018302 -0.004603
1002.500 0.016820 -0.001773
1003.000 0.017368 -0.007119
1003.500 0.017917 -0.004462
1004.000 0.017459 -0.001110
1004.500 0.017377 -0.004713
1005.000 0.017242 -0.001771
1005.500 0.017504 -0.010366
1006.000 0.018421 0.000577
1006.500 0.017304 -0.003189
1007.000 0.017384 -0.004110
1007.500 0.017592 -0.010171
1008.000 0.017879 -0.003748
1008.500 0.018144 -0.000431
1009.000 0.017644 -0.002018
1009.500 0.018201 -0.007333
1010.000 0.017391 -0.001814
1010.500 0.017728 -0.004428
1011.000 0.017989 -0.005464
1011.500 0.017357 -0.001927
1012.000 0.017870 -0.003839
1012.500 0.017409 -0.004872
1013.000 0.017538 -0.004463
1013.500 0.017180 -0.004505
1014.000 0.017021 -0.004414
1014.500 0.017864 -0.004647
1015.000 0.017149 0.000257
1015.500 0.017968 -0.009025
1016.000 0.018069 -0.003665
1016.500 0.017282 -0.002102
1017.000 0.017516 -0.001390
1017.500 0.017650 -0.008780
1018.000 0.017456 -0.001554
1018.500 0.017891 -0.006637
1019.000 0.017372 -0.003312
1019.500 0.017625 -0.003205
1020.000 0.017046 -0.000400
1020.500 0.017598 -0.010741
1021.000 0.017314 -0.000816
1021.500 0.016690 -0.002532
1022.000 0.017463 -0.004506
1022.500 0.017377 -0.004578
1023.000 0.017091 -0.007145
1023.500 0.017193 -0.000508
1024.000 0.017448 -0.004727
1024.500 0.018179 -0.003148
1025.000 0.017520 -0.004644
1025.500 0.017308 -0.005007
1026.000 0.017761 -0.003554
1026.500 0.017556 -0.003574
1027.000 0.017047 -0.023890
1027.500 0.017119 -0.022629
1028.000 0.017643 -0.004349
1028.500 0.017329 -0.005418
1029.000 0.017729 -0.003321
1029.500 0.017810 -0.003530
1030.000 0.017553 -0.004326
1030.500 0.017372 -0.001392
1031.000 0.017059 -0.005067
1031.500 0.017441 -0.003934
1032.000 0.017130 -0.005681
1032.500 0.017764 -0.003131
1033.000 0.017044 -0.003998
1033.500 0.017229 -0.003515
1034.000 0.017474 -0.004043
1034.500 0.017415 -0.004463
1035.000 0.017794 -0.005493
1035.500 0.017336 -0.002773
1036.000 0.017809 -0.003261
1036.500 0.016975 -0.003632
1037.000 0.017584 -0.002313
1037.500 0.017342 -0.005440
1038.000 0.017323 -0.004661
1038.500 0.017828 -0.003673
1039.000 0.017829 -0.003168
1039.500 0.017555 -0.005982
1040.000 0.017508 -0.001848
1040.500 0.017917 -0.003702
1041.000 0.017589 -0.005773
1041.500 0.017632 -0.003559
1042.000 0.017519 -0.003385
1042.500 0.017918 -0.004383
1043.000 0.017789 -0.003130
1043.500 0.017000 -0.003233
1044.000 0.017535 -0.005678
1044.500 0.017228 -0.005656
1045.000 0.017998 -0.001250
1045.500 0.017328 -0.004666
1046.000 0.017161 -0.004953
1046.500 0.017923 -0.003025
1047.000 0.017292 -0.004044
1047.500 0.017122 -0.004372
1048.000 0.017260 -0.003572
1048.500 0.017384 -0.004053
1049.000 0.017095 -0.005327
1049.500 0.016823 -0.001833
1050.000 0.017374 -0.005914
1050.500 0.017131 -0.002026
1051.000 0.017327 -0.005414
1051.500 0.017559 -0.003603
1052.000 0.017803 -0.002731
1052.500 0.017174 -0.006188
1053.000 0.017758 -0.001169
1053.500 0.017744 -0.003755
1054.000 0.017035 -0.007231
1054.500 0.017421 -0.003480
1055.000 0.017049 -0.003145
1055.500 0.017531 -0.002787
1056.000 0.017733 -0.005024
1056.500 0.017610 -0.002613
1057.000 0.017190 -0.004782
1057.500 0.017534 -0.002494
1058.000 0.016945 -0.005668
1058.500 0.017740 -0.003098
1059.000 0.017526 -0.003360
1059.500 0.017645 -0.005836
1060.000 0.017790 -0.001128
1060.500 0.017823 -0.004841
1061.000 0.017518 -0.004204
1061.500 0.017823 -0.005926
1062.000 0.016689 -0.003619
1062.500 0.017754 -0.005214
1063.000 0.017736 -0.001625
1063.500 0.018101 -0.005609
1064.000 0.017725 -0.004863
1064.500 0.017370 -0.001657
1065.000 0.017007 -0.004162
1065.500 0.017838 -0.003633
1066.000 0.017435 -0.005051
1066.500 0.017618 -0.003797
1067.000 0.017382 -0.003211
1067.500 0.017426 -0.004891
1068.000 0.017232 -0.004243
1068.500 0.017068 -0.003560
1069.000 0.016934 -0.004614
1069.500 0.017731 -0.002929
1070.000 0.017726 -0.002648
1070.500 0.016711 -0.004254
1071.000 0.016881 -0.004501
1071.500 0.017248 -0.005530
1072.000 0.017787 -0.004232
1072.500 0.017383 -0.004087
1073.000 0.017252 -0.002043
1073.500 0.017620 -0.005728
1074.000 0.018031 -0.003508
1074.500 0.017237 -0.004850
1075.000 0.017733 -0.002284
1075.500 0.017505 -0.005731
1076.000 0.017613 -0.002507
1076.500 0.017131 -0.003368
1077.000 0.017326 -0.004919
1077.500 0.017711 -0.005998
1078.000 0.017318 -0.002667
1078.500 0.017521 -0.003532
1079.000 0.017898 -0.002214
1079.500 0.017919 -0.005425
1080.000 0.017275 -0.002537
1080.500 0.017667 -0.006886
1081.000 0.018008 -0.001027
1081.500 0.017740 -0.005821
1082.000 0.017417 -0.004134
1082.500 0.017799 -0.002061
1083.000 0.017112 -0.005648
1083.500 0.017012 -0.003181
1084.000 0.017679 -0.004242
1084.500 0.017991 -0.004364
1085.000 0.017656 -0.002561
1085.500 0.017523 -0.006197
1086.000 0.017997 -0.003273
1086.500 0.017573 -0.001159
1087.000 0.017360 -0.007332
1087.500 0.018005 -0.001446
1088.000 0.017059 -0.003796
1088.500 0.017487 -0.003534
1089.000 0.017309 -0.006378
1089.500 0.017774 -0.003365
1090.000 0.017399 -0.004092
1090.500 0.017425 -0.001505
1091.000 0.017448 -0.003528
1091.500 0.017387 -0.005387
1092.000 0.017426 -0.004062
1092.500 0.017979 -0.003578
1093.000 0.017115 -0.003530
1093.500 0.017829 -0.003732
1094.000 0.017549 -0.005519
1094.500 0.017643 -0.003657
1095.000 0.017945 -0.003521
1095.500 0.017294 -0.002127
1096.000 0.017275 -0.005861
1096.500 0.017214 -0.005130
1097.000 0.017144 -0.003507
1097.500 0.017559 -0.003418
1098.000 0.017503 -0.003685
1098.500 0.017421 -0.002243
1099.000 0.017348 -0.005357
1099.500 0.017655 -0.002869
1100.000 0.017732 -0.005150
1100.500 0.017262 -0.004499
1101.000 0.017758 -0.000513
1101.500 0.017435 -0.006826
1102.000 0.017117 -0.003027
1102.500 0.017193 -0.004046
1103.000 0.017975 -0.003450
1103.500 0.017304 -0.004931
1104.000 0.017111 -0.003950
1104.500 0.017606 -0.003454
1105.000 0.018096 -0.005583
1105.500 0.017635 -0.002663
1106.000 0.017176 -0.003559
1106.500 0.017138 -0.003107
1107.000 0.018041 -0.003336
1107.500 0.017262 -0.003310
1108.000 0.017256 -0.004488
1108.500 0.016717 -0.005544
1109.000 0.017857 -0.002599
1109.500 0.017039 -0.006240
1110.000 0.017371 -0.004032
1110.500 0.016998 -0.001159
1111.000 0.017876 -0.004845
1111.500 0.017254 -0.004109
1112.000 0.017458 -0.001616
1112.500 0.017206 -0.005718
1113.000 0.017742 -0.003020
1113.500 0.017338 -0.003227
1114.000 0.017631 -0.004426
1114.500 0.017493 -0.005899
1115.000 0.017914 -0.005635
1115.500 0.017285 -0.001760
1116.000 0.017151 -0.002934
1116.500 0.017663 -0.003241
1117.000 0.017579 -0.007135
1117.500 0.017876 -0.000173
1118.000 0.017549 -0.005874
1118.500 0.017376 -0.003270
1119.000 0.017120 -0.003452
1119.500 0.017421 -0.006691
1120.000 0.016952 -0.003213
1120.500 0.017620 -0.001315
1121.000 0.016999 -0.006385
1121.500 0.017689 -0.004941
1122.000 0.017072 -0.005103
1122.500 0.017359 -0.004069
1123.000 0.017539 -0.005599
1123.500 0.017289 -0.004926
1124.000 0.017581 -0.004857
1124.500 0.017873 -0.003369
1125.000 0.017013 -0.003865
1125.500 0.017046 -0.002940
1126.000 0.018012 -0.006234
1126.500 0.017536 -0.001770
1127.000 0.017527 -0.003723
1127.500 0.017111 -0.004248
1128.000 0.017615 -0.006014
1128.500 0.017319 -0.001799
1129.000 0.017443 -0.005067
1129.500 0.016891 -0.001719
1130.000 0.017511 -0.004255
1130.500 0.017759 -0.005397
1131.000 0.016723 -0.003912
1131.500 0.017035 -0.003333
1132.000 0.017600 -0.005021
1132.500 0.017318 -0.002729
1133.000 0.017670 -0.004296
1133.500 0.017565 -0.003900
1134.000 0.017178 -0.001868
1134.500 0.017064 -0.006153
1135.000 0.016791 -0.003893
1135.500 0.017648 -0.003030
1136.000 0.017553 -0.004802
1136.500 0.018094 -0.001742
1137.000 0.017682 -0.004056
1137.500 0.017744 -0.004282
1138.000 0.017055 -0.005061
1138.500 0.017196 -0.005051
1139.000 0.017620 -0.002988
1139.500 0.017517 -0.003643
1140.000 0.017570 -0.005415
1140.500 0.017176 -0.004306
1141.000 0.017412 -0.005357
1141.500 0.017279 -0.003488
1142.000 0.017148 -0.003818
1142.500 0.016859 -0.003625
1143.000 0.017073 -0.002005
1143.500 0.017644 -0.001567
1144.000 0.017592 -0.007844
1144.500 0.017197 -0.002239
1145.000 0.017506 -0.005019
1145.500 0.017369 -0.002134
1146.000 0.017081 -0.007033
1146.500 0.017537 -0.004217
1147.000 0.017498 -0.002671
1147.500 0.017288 -0.003513
1148.000 0.017892 -0.003790
1148.500 0.017857 -0.004497
1149.000 0.017767 -0.003731
1149.500 0.017590 -0.003489
1150.000 0.016894 -0.005100
1150.500 0.017559 -0.006392
1151.000 0.017024 -0.000702
1151.500 0.017650 -0.006321
1152.000 0.017495 -0.002223
1152.500 0.016504 -0.002759
1153.000 0.017294 -0.005941
1153.500 0.017348 -0.003086
1154.000 0.016980 -0.003091
1154.500 0.017453 -0.005316
1155.000 0.017653 0.000082
1155.500 0.017683 -0.004960
1156.000 0.017306 -0.006844
1156.500 0.017608 -0.002026
1157.000 0.017074 -0.005175
1157.500 0.016928 -0.004291
1158.000 0.017165 -0.003631
1158.500 0.016779 -0.003870
1159.000 0.017096 -0.005533
1159.500 0.017318 -0.001601
1160.000 0.017143 -0.002404
1160.500 0.016769 -0.005554
1161.000 0.017251 -0.003857
1161.500 0.017669 -0.003776
1162.000 0.017057 -0.005726
1162.500 0.016801 -0.002712
1163.000 0.017270 -0.004225
1163.500 0.017458 -0.002093
1164.000 0.017507 -0.004866
1164.500 0.017053 -0.004157
1165.000 0.017515 -0.007521
1165.500 0.017006 -0.000686
1166.000 0.017083 -0.001614
1166.500 0.016817 -0.004125
1167.000 0.017455 -0.006584
1167.500 0.016773 -0.001853
1168.000 0.017831 -0.005895
1168.500 0.017092 -0.003496
1169.000 0.017776 -0.002723
1169.500 0.017211 -0.004635
1170.000 0.017191 -0.003896
1170.500 0.016728 -0.006059
1171.000 0.017509 -0.003532
1171.500 0.017173 0.000344
1172.000 0.016855 -0.006281
1172.500 0.016755 -0.003552
1173.000 0.017145 -0.004916
1173.500 0.018315 -0.004773
1174.000 0.017454 -0.001488
1174.500 0.016822 -0.004711
1175.000 0.017082 -0.003289
1175.500 0.017655 -0.007092
1176.000 0.016640 -0.001637
1176.500 0.017875 -0.005855
1177.000 0.017195 -0.001984
1177.500 0.017079 -0.002933
1178.000 0.017414 -0.002079
1178.500 0.017273 -0.008227
1179.000 0.017341 -0.003186
1179.500 0.017949 -0.003848
1180.000 0.017405 -0.004426
1180.500 0.017941 -0.002294
1181.000 0.017486 -0.002756
1181.500 0.016874 -0.007436
1182.000 0.017999 -0.001692
1182.500 0.017415 -0.002386
1183.000 0.017137 -0.008762
1183.500 0.017452 -0.000670
1184.000 0.017456 -0.005902
1184.500 0.017050 -0.000047
1185.000 0.017432 -0.006154
1185.500 0.016908 -0.004565
1186.000 0.017359 -0.004186
1186.500 0.016781 0.000724
1187.000 0.017061 -0.008747
1187.500 0.016984 -0.003735
1188.000 0.017099 -0.001817
1188.500 0.017017 -0.005092
1189.000 0.017224 -0.003125
1189.500 0.017553 -0.002617
1190.000 0.017066 -0.004011
1190.500 0.017177 -0.004418
1191.000 0.017138 -0.004074
1191.500 0.017701 -0.001961
1192.000 0.017655 -0.006780
1192.500 0.017447 -0.002344
1193.000 0.016519 -0.008245
1193.500 0.017577 0.000254
1194.000 0.017209 -0.005758
1194.500 0.017039 -0.001455
1195.000 0.017547 -0.008178
1195.500 0.017122 -0.003098
1196.000 0.017137 -0.001684
1196.500 0.017714 -0.006173
1197.000 0.017442 -0.002443
1197.500 0.016884 -0.002683
1198.000 0.017627 -0.005550
1198.500 0.017291 -0.004165
1199.000 0.017419 -0.000489
1199.500 0.017209 -0.005647
1200.000 0.017253 -0.003231
1200.500 0.017857 -0.005430
1201.000 0.017723 -0.003016
1201.500 0.017535 -0.002616
1202.000 0.017212 -0.004598
1202.500 0.017637 -0.005834
1203.000 0.017496 -0.002943
1203.500 0.016992 -0.006383
1204.000 0.017405 -0.000269
1204.500 0.017496 -0.006075
1205.000 0.016906 -0.002581
1205.500 0.017373 -0.006371
1206.000 0.017054 -0.001854
1206.500 0.017609 -0.002059
1207.000 0.017854 -0.007010
1207.500 0.017661 -0.003112
1208.000 0.017904 -0.002755
1208.500 0.017463 -0.003011
1209.000 0.017527 -0.006753
1209.500 0.016803 0.000009
1210.000 0.018075 -0.007054
1210.500 0.017249 -0.003279
1211.000 0.017783 -0.002895
1211.500 0.017919 -0.005082
1212.000 0.017255 -0.008872
1212.500 0.017051 -0.000656
1213.000 0.017703 -0.000875
1213.500 0.017370 -0.005253
1214.000 0.017614 -0.006145
1214.500 0.017568 -0.001326
1215.000 0.016951 -0.004678
1215.500 0.017655 -0.004221
1216.000 0.017319 -0.001559
1216.500 0.017463 -0.003500
1217.000 0.017779 -0.007499
1217.500 0.017196 -0.003644
1218.000 0.017419 -0.005174
1218.500 0.017423 -0.003757
1219.000 0.017476 -0.003003
1219.500 0.017645 -0.003578
1220.000 0.017873 -0.001749
1220.500 0.017576 -0.007183
1221.000 0.017570 -0.005265
1221.500 0.017256 -0.000448
1222.000 0.017343 -0.005915
1222.500 0.017867 -0.004690
1223.000 0.017263 -0.004157
1223.500 0.017374 -0.002304
1224.000 0.017219 -0.005917
1224.500 0.017180 -0.001444
1225.000 0.016623 -0.003579
1225.500 0.018127 -0.002141
1226.000 0.017306 -0.004137
1226.500 0.017428 -0.005087
1227.000 0.017322 -0.003670
1227.500 0.017622 -0.003265
1228.000 0.016837 -0.005665
1228.500 0.017725 -0.003336
1229.000 0.016929 -0.005766
1229.500 0.017319 -0.002713
1230.000 0.017349 -0.005973
1230.500 0.017324 -0.005316
1231.000 0.017238 -0.000601
1231.500 0.016578 -0.000012
1232.000 0.017392 -0.009290
1232.500 0.017210 -0.003616
1233.000 0.017451 -0.003912
1233.500 0.017379 -0.001295
1234.000 0.017032 -0.005103
1234.500 0.017965 -0.004161
1235.000 0.017511 -0.002819
1235.500 0.017277 -0.005046
1236.000 0.017302 -0.004583
1236.500 0.017171 -0.004335
1237.000 0.017213 -0.001545
1237.500 0.017254 -0.002670
1238.000 0.017106 -0.007201
1238.500 0.017489 -0.003637
1239.000 0.017938 -0.006407
1239.500 0.017527 -0.004545
1240.000 0.017124 -0.002601
1240.500 0.017549 -0.002485
1241.000 0.017607 -0.006008
1241.500 0.017369 -0.000635
1242.000 0.017706 -0.007388
1242.500 0.017230 -0.002013
1243.000 0.017580 -0.004786
1243.500 0.017610 -0.002919
1244.000 0.017441 -0.004029
1244.500 0.017788 -0.005143
1245.000 0.016820 -0.003374
1245.500 0.017580 -0.003892
1246.000 0.017386 -0.001652
1246.500 0.017177 -0.003302
1247.000 0.016678 -0.008057
1247.500 0.017257 -0.002846
1248.000 0.016530 -0.003596
1248.500 0.017284 -0.002387
1249.000 0.016737 -0.006188
1249.500 0.017163 -0.001357
1250.000 0.017531 -0.005529
1250.500 0.017970 -0.002904
1251.000 0.017040 -0.003176
1251.500 0.017447 -0.004393
1252.000 0.017339 -0.002451
1252.500 0.017508 -0.005367
1253.000 0.016886 -0.003772
1253.500 0.017546 -0.004632
1254.000 0.016908 -0.006929
1254.500 0.017250 -0.000613
1255.000 0.017189 -0.001642
1255.500 0.017266 -0.003297
1256.000 0.017064 -0.004229
1256.500 0.017089 -0.002411
1257.000 0.017278 -0.006267
1257.500 0.017081 -0.004260
1258.000 0.017143 -0.002340
1258.500 0.016926 -0.003509
1259.000 0.016812 -0.006780
1259.500 0.017117 -0.004559
1260.000 0.017596 -0.002201
1260.500 0.017398 -0.006338
1261.000 0.017793 -0.001790
1261.500 0.017007 -0.006258
1262.000 0.017343 -0.003623
1262.500 0.017509 -0.004543
1263.000 0.017000 -0.003472
1263.500 0.017386 -0.002671
1264.000 0.017852 -0.005051
1264.500 0.017018 -0.004330
1265.000 0.017121 -0.004868
1265.500 0.017026 -0.003153
1266.000 0.017300 -0.002564
1266.500 0.017474 -0.005754
1267.000 0.017377 -0.001830
1267.500 0.017288 -0.004507
1268.000 0.017415 -0.005608
1268.500 0.017882 -0.002976
1269.000 0.017103 -0.004851
1269.500 0.017580 -0.002795
1270.000 0.017541 -0.003586
1270.500 0.017989 -0.002682
1271.000 0.016704 -0.005978
1271.500 0.017576 -0.001221
1272.000 0.016854 -0.006477
1272.500 0.017397 -0.002443
1273.000 0.017206 -0.005488
1273.500 0.017412 -0.003247
1274.000 0.017781 -0.003722
